timestamp,credential_type,format,vp_size_bytes,disclosure_size_bytes,proof_size_bytes,total_size_bytes,reduction_percent
2025-11-12T10:06:33.246Z,License,SD,310,675,256,1241,
2025-11-12T10:06:33.246Z,License,CSD,89,49,128,266,78.57
2025-11-12T10:06:33.246Z,License,SD,310,669,256,1235,
2025-11-12T10:06:33.246Z,License,CSD,246,146,128,520,57.89
2025-11-12T10:06:33.247Z,Board,SD,332,646,256,1234,
2025-11-12T10:06:33.247Z,Board,CSD,124,49,128,301,75.61
2025-11-12T10:06:33.247Z,Board,SD,332,641,256,1229,
2025-11-12T10:06:33.247Z,Board,CSD,266,153,128,547,55.49
2025-11-12T10:06:33.247Z,Training,SD,341,693,256,1290,
2025-11-12T10:06:33.247Z,Training,CSD,129,53,128,310,75.97
2025-11-12T10:06:33.247Z,Training,SD,341,687,256,1284,
2025-11-12T10:06:33.247Z,Training,CSD,275,155,128,558,56.54
